KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
fish_talk_5|크헤헤|Kuhehe|クフフ|嘎哈哈|咯嘿嘿|Hehehe!|Je, je, je|Кхы-хе-хе|Hehehe!|Kehehe!|Hehe !
fish_talk_6|슈웅~|Swoosh!|||||||Woosh~||
fish_talk_7|윙크 >_0|Wink >_0|ウィンク>_0|眨眼 >_0|眨眼 >_0|Piscadinha >_0|*guiño* >_0|Подмигнуть >_0|>_0|>_0|>_0
fish_talk_8|꺄아 >_<|OMG >_<|きゃぁ>_<|呀啊 >_<|哎呀 >_<|Kyaa! >_<|¡Ah! >_<|Ох! >_<|Kyaa >_<|Kyaa >_<|Kyaa >_<
fish_talk_9|하트 뿅뿅 ♥.♥|Heart eyes ♥.♥|ハートぴょんぴょん♥.♥|爱心闪闪 ♥.♥|心光閃閃♥.♥|Coraçõezinhos ♥.♥|Corazoncitos ♥.♥|Сердечки ♥.♥|♥.♥|♥.♥|♥.♥
fish_talk_10|앗 차가워!|Ooh, that's cold!|きゃっ、冷たい！|啊，好凉！|啊，好冰！|Ah, que frio!|¡Ah, qué frío!|Ой, холодно!|Ah! Dingin!|Ah! Ist das kalt!|Ah ! C'est froid !
fish_talk_11|따뜻한 손길이 기분 좋아요!|I like your warm touch!|あたたかい手が気持ちいい！|温暖的手感觉很舒服！|溫暖的手感覺很舒服！|Gosto do seu carinho!|¡Me agrada tu calidez!|Тёплое прикосновение всегда приятно!|Aku suka sentuhan hangatmu!|Deine Hand fühlt sich so warm an!|La chaleur de ta main est agréable !
fish_talk_12|쓰다듬어주세요!|Pet me!|なでなでしてください！|请摸摸我吧！|請摸摸我吧！|Me faz carinho!|¡Hazme cariño!|Погладьте меня!|Manjakan aku!|Streichel mich!|Caresse-moi !
fish_talk_13|나도 너를 좋아해 ♥|I like you too ♥|私もあなたが好き♥|我也喜欢你 ♥|我也喜歡你♥|Também gosto de você ♥|¡También me gustas! ♥|Ты мне тоже нравишься ♥|Aku juga suka kamu ♥|Ich mag dich auch ♥|Moi aussi je t'aime ♥
fish_talk_14|토닥토닥 해주는 거야?|Are you patting me?|ぽんぽんしてくれるの？|你在哄我吗？|你在哄我嗎？|Está fazendo carinho em mim?|¿Me estás mimando?|Хочешь подбодрить меня?|Apa kamu menepukku?|Streichelst du mich etwa?|Tu me tapotes ?
fish_talk_15|사랑해요 ♡|I love you ♡|大好き♡|我爱你 ♡|我愛你♡|Eu te amo ♡|Te quiero ♡|Люблю тебя! ♡|Aku cinta kamu ♡|Ich liebe dich ♡|Je t'aime ♡
fish_talk_16|내일도 날 보러 올 거지?|You'll come to see me tomorrow too, right?|明日も会いに来てくれるよね？|明天也会来看我吧？|你明天也會來看我吧？|Você vem me ver amanhã também, né?|¿Vendrás a verme mañana, cierto?|Ты ведь придёшь ко мне завтра?|Besok kamu akan menemuiku lagi, kan?|Du wirst morgen auch kommen, oder?|Demain aussi tu vas venir me voir ?
fish_talk_17|오늘도 너를 봐서 행복해!|You always make my day!|今日もあなたに会えて幸せ！|今天能看到你让我很幸福！|今天也見到你讓我覺得很幸福！|Estou feliz em te ver!|¡Estoy feliz de verte!|Как здорово было увидеть тебя сегодня!|Senang bisa bertemu dirimu juga hari ini!|Es war schön, dich heute gesehen zu haben!|Je suis heureux de t'avoir vu aujourd'hui aussi !
fish_talk_18|오늘 날씨는 어때?|How's the weather today?|今日の天気はどう？|今天天气怎么样？|今天天氣如何？|Como está o clima hoje?|¿Cómo está el clima hoy?|Как тебе погода?|Bagaimana cuaca hari ini?|Wie ist das Wetter heute?|Fait-il beau aujourd'hui ?
fish_talk_19|오늘 기분은 어때?|How are you feeling today?|今日の気分はどう？|今天心情怎么样？|今天心情如何？|Como está se sentindo hoje?|¿Cómo te sientes hoy?|Как твои дела?|Bagaimana perasaanmu hari ini?|Wie geht es dir heute?|Comment vas-tu aujourd'hui ?
fish_talk_20|오늘도 날 보러 와주었구나!|You came to see me!|今日も会いに来てくれたんだね！|你今天也来看我了！|你今天也來看我啦！|Você veio me ver hoje também!|¡Viniste a verme!|Спасибо, что не забываешь навещать меня!|Hari ini kamu juga datang menemuiku!|Du bist auch heute gekommen, um mich zu sehen!|Tu es encore venu me voir !
welcome_card_title|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS|WELCOME ABYSS
welcome_card_have_desc|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait|Good Things Come To Those Who Wait
wallet_signin_title|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet|Sign in with Play Wallet
wallet_signin_main_desc|PLAY WALLET에 계정을 연동해야 사용할수있는 컨텐츠입니다. 연동 후 보상을 획득하세요!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!|This content can only be used by linking an account to the PLAY WALLET. Get rewards after linking!
wallet_signin_reward_title|연동 혜택|Sign Reward|Sign Reward|Sign Reward|Sign Reward|Sign Reward|Sign Reward|Sign Reward|Sign Reward|Sign Reward|Sign Reward
wallet_signin_reward_desc|어서와요! 어비스리움 카드 x1\n실버 아기 코기 x1\nTETHYS 교환의 기회|Welcome! Abyssrium Card x1\n Get Silver Corgi x 1\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 2\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 3\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 4\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 5\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 6\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 7\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 8\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 9\nCan Be Exchange TETHYS TOKEN|Welcome! Abyssrium Card x1\n Get Silver Corgi x 10\nCan Be Exchange TETHYS TOKEN
common_wallet_sign_btn|연동하기|Sign in|Sign in|Sign in|Sign in|Sign in|Sign in|Sign in|Sign in|Sign in|Sign in
anipang_nft_reward_title|애니팡 NFT 보유 시 혜택|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT|Benefits of holding Anipang NFT
anipang_nft_reward_main_desc|애니팡 NFT 보유하고 혜택을 활성화 해보세요!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!|Have Anipang NFT and try to activate the benefits!
anipang_nft_reward_title|보유 시 혜택|Benefits on hold|Benefits on hold|Benefits on hold|Benefits on hold|Benefits on hold|Benefits on hold|Benefits on hold|Benefits on hold|Benefits on hold|Benefits on hold
anipang_nft_reward_desc|일일 토큰 교환 가능 횟수 + 10회\n토큰 교환 수수료 할인 30%\n일일 특별 미션 보상 수령 가능|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 30%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 31%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 32%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 33%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 34%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 35%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 36%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 37%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 38%\nSpecial daily mission rewards available|(Purchase in advance) - Acquire special baby corgi package\nNumber of daily token exchanges + 10 times\nToken exchange fee discount 39%\nSpecial daily mission rewards available
btn_goto_wallet|WALLET 이동|WALLET MOVE|WALLET MOVE|WALLET MOVE|WALLET MOVE|WALLET MOVE|WALLET MOVE|WALLET MOVE|WALLET MOVE|WALLET MOVE|WALLET MOVE
btn_check_have_nft|혜택 활성화하기|Activate your benefits|Activate your benefits|Activate your benefits|Activate your benefits|Activate your benefits|Activate your benefits|Activate your benefits|Activate your benefits|Activate your benefits|Activate your benefits
btn_buy|구매|Buy|購入|购买|購買|Comprar|Comprar|Купить|Beli|Kaufen|Acheter
btn_share_native|공유|Share|シェア|分享|分享|Compartilhar|Compartir|Поделиться|Bagikan|Teilen|Partager
btn_share_save|저장|Save|保存|保存|保存|Salvar|Guardar|Сохранить|Simpan|Speichern|Enregistrer
btn_share_retake|다시찍기|Retake\nPhoto|撮り直す|重拍|重拍|Retirar foto|Volver a Tomar|Фото еще раз|Foto Ulang|wieder\nholen/foto|Reprendre la photo
toast_not_enough_item|재화가 부족합니다.|Insufficient currency.|||||||Mata uang tidak cukup.||
btn_out_focus_on|사진 효과\n켜기|Effect\nON|写真効果\nオン|特效\n开启|特效\n開啟|Efeitos\nAtivos|Efectos\nActivados|Эффекты ВКЛ|Efek AKTIF|Effekt AN|Effet ACTIVÉ
missionname_1|카드팩 개봉!|Card package opened!|||||||Buka Paket Kartu!||
missionname_2|카드팩 좋아!|I love card packages!|||||||Suka Paket Kartu!||
missionname_3|하트 뿜뿜!|Heart blast!|||||||Bertabur cinta!||
missionname_4|반짝반짝 이벤트 재화|Sparkly crystal|||||||Kristal Gemerlap||
missionname_5|새로운 결과|New result|||||||Hasil Baru||
missionname_6|산호석의 힘|Corallite power|||||||Kekuatan Koralit||
missionname_7|즐거운 하루|Happy day|||||||Hari Menyenangkan||
daily_mission_main_desc|매일 모든 미션을 완료하고 보상을 받아가세요!|Complete all missions every day and collect rewards!|毎日すべてのミッションを完了して報酬を受け取りましょう！|每天完成所有任务获得奖励！|每日完成所有任務，領取獎勵吧！|Receba recompensas ao completar todas as missões diariamente!|¡Completa todas las misiones diarias y recibe las recompensas!|Завершайте все миссии каждый день и получайте награду!|Selesaikan misi setiap harinya untuk mendapatkan hadiah!|Schließe jeden Tag alle Missionen ab und erhalte Belohnungen!|Tous les jours, accomplissez toutes les missions et recevez des récompenses !
btn_finish|완료|COMPLETE|完了|完成|完成|COMPLETE|COMPLETO|ЗАВЕРШЕНО|SELESAI|FERTIGSTELLEN|TERMINÉ
artifact_1_title|노틸러스호의 잔해|Remains of a Nautilus|ノーチラス号の残骸|鹦鹉螺号的残骸|鸚鵡螺號的殘骸|Restos de um Nautilus|Restos de un Nautilo|Останки Наутилуса|Jenazah Nautilus|Überreste eines Nautilus|Restes d'un nautile
artifact_2_title|신비한 조개|Mystic Shell|神秘的な貝|神秘的贝壳|神秘的貝殼|Concha mística|Concha Mística|Таинственная ракушка|Cangkang Mistis|Mystische Muschel|Coquillage mystique
artifact_3_title|빛나는 소라|Glowing Conch|キラキラサザエ|闪亮的海螺|閃亮的海螺|Concha brilhante|Concha Brillante|Светящаяся ракушка|Lokan Laut Berpijar|Glühende Muschel|Conche lumineuse
skill_1_title|화산 폭발|Volcanic Eruption|火山噴火|火山爆发|火山爆發|Erupção Vulcanica|Erupción Volcánica|Извержение вулкана|Erupsi Vulkanik|Vulkanausbruch|Éruption volcanique
skill_2_title|맛있는 먹이|Delicious Food|おいしいエサ|海鲜大餐|海鮮大餐|Comida deliciosa|Comida Deliciosa|Вкусная еда|Makanan Lezat|Leckeres Essen|Nourriture délicieuse
skill_3_title|달의 노래|Song of the Moon|月の歌|月之歌|月之歌|Música da Lua|Música de la Luna|Песнь луны|Lagu Bulan|Song of the Moon|Chanson de la lune
skill_4_title|스킬 재충전|Recharge Skill|スキル\nリセット|重置技能时间|重置技能時間|Recarregar habilidade|Recargar Habilidad|Перезарядка навыка|Isi Ulang Kemampuan|Fähigkeit aufladen|Recharge talents
skill_refresh|스킬 재충전|Recharge Skill|スキル\nリセット|重置技能时间|重置技能時間|Recarregar habilidade|Recargar Habilidad|Перезарядка навыка|Isi Ulang Kemampuan|Fähigkeit aufladen|Recharge talents
skill_refresh_free|무료|FREE|無料|免费|免費|GRÁTIS|GRATIS|даром|GRATIS|GRATIS|GRATUIT
btn_get|받기|Get|受け取る|接收|接收|Pegar|Conseguir|Получить|Dapatkan|Bekommen|Obtenir
btn_show_ad|무료 보상|Free Reward|||||||hadiah gratis||
magic_0_title|무료 생명력 받기|Get free Vitality|無料で生命力ゲット|免费获取生命|免費獲取生命|Obtenha vitalidade de graça|Obtenga Vitalidad gratis|Получи энергию бесплатно|Dapatkan Vitalitas gratis|Erhalten Sie kostenlose Vitalität|Obtenez de la vitalité gratuite
skill_refresh_free|무료|FREE|無料|免费|免費|GRÁTIS|GRATIS|даром|GRATIS|GRATIS|GRATUIT
vc_life|생명력|Vitality|生命力|生命力|生命力|Vitalidade|Vitalidad|Энергия|Vitalitas|Vitalität|Vitalité
vc_gem|보석|Gems|ジェム|宝石|寶石|Gemas|Gemas|Д.камни|Permata|Edelsteine|Joyaux
giftbox_pack_desc|{0} 받기| Get {0}| {0} 受け取る|获得 {0} |獲得 {0} |Obtenha{0}|Consigue{0}|Получить {0}|Mendapat {0}|Holen Sie sich {0}|Obtenez {0}
food_1_name|작은 사료|Small Fish Food|||||||Pakan Ikan Kecil||
food_2_name|일반 사료|Normal Fish Food|||||||Pakan Ikan Biasa||
food_3_name|고급 사료|Uncommon Fish Food|||||||Pakan Ikan Super||
food_4_name|최고급 사료|Deluxe Fish Food|||||||Pakan Ikan Super Premium||
get_free_crystal_reward_title|무료 이벤트 재화 받기|Get free crystals|||||||Terima Kristal Gratis||
get_free_crystal_reward_desc|무료로 10개의 이벤트 재화를 받습니다.|Receive 10 crystals for free.|||||||Mendapatkan 10 Kristal secara gratis.||
common_wallet_sign_btn  |WALLET 연동|Link WALLET|WALLET連携|绑定WALLET|連接WALLET|Vincular WALLET|Vincular WALLET|Войти в WALLET|Tautkan WALLET|Mit WALLET verknüpfen|Synchroniser avec WALLET
Gem_Product_Name_ad|(무료) 보석 10개||||||||||
Gem_Product_Name_01|보석 100개|100 Gems|ジェム100個|宝石100个|寶石100個|100 Joias|100 gemas|100 камней|100 Permata|100 Juwele|100 Gemmes
Gem_Product_Name_02|보석 500개|500 Gems|ジェム500個|宝石500个|寶石500個|500 Joias|500 gemas|500 камней|500 Permata|500 Juwele|500 Gemmes
Gem_Product_Name_03|보석 1000개|1000 Gems|ジェム1000個|宝石1000个|寶石1000個|1000 Joias|1000 gemas|1000 камней|1000 Permata|1000 Juwele|1000 Gemmes
Gem_Product_Name_04|보석 2000개|2000 Gems|ジェム2000個|宝石2000个|寶石2000個|2000 Joias|2000 gemas|2000 камней|2000 Permata|2000 Juwele|2000 Gemmes
Gem_Product_Name_05|보석 4000개|4000 Gems|ジェム4000個|宝石4000个|寶石4000個|4000 Joias|4000 gemas|4000 камней|4000 Permata|4000 Juwele|4000 Gemmes
